game_id,rating
50920,1774.664813714792
57572,1868.8880016043759
14311,2090.9589912927554
71834,2073.297467403274
27201,2067.988198216963
3882,1784.0911365621391
35707,1775.0523990572776
64089,1578.2177623071666
19595,1855.9074464921316
45327,1809.8753063792947
40483,2067.9491655423617
58320,2054.364875967366
71327,1838.0217168220975
60509,1834.6293353525516
63050,1777.1087724596873
38985,1819.4678244115942
52402,1591.985517698182
2258,1819.1191680125628
13931,2063.6398327880042
60847,1759.778509140443
70233,1820.6232851279926
3353,2085.4326842020932
39214,2086.47543625218
50912,1590.5784463041855
37910,2088.285326360238
35849,1498.958426370594
51432,2100.121535039319
24299,2132.7155411688655
42125,1502.034563298902
40643,1544.6664076474003
34036,1607.781491350898
67489,1847.777090180422
19056,1803.834783728915
42736,1945.7327414479216
26521,1844.9903873251958
11611,2083.85422071244
30464,1620.9355436574206
27869,1844.8815259375922
5758,2074.1710121586702
40189,1768.21992904066
19255,1562.0133871431326
61691,1620.5716727866377
22652,2085.7081820961785
7966,2083.85422071244
65183,1757.5825036456379
18113,1563.3098358240843
61028,1562.792019138064
38674,1629.6893175992975
5601,1888.0469791568414
17464,1561.971057473429
333,2084.1807094574
64371,1627.5965567041194
12299,2056.5960182013064
63122,1630.2204737423845
34217,2040.679988912324
9084,1954.4020334897523
50949,2061.6855204209
52835,2045.546547716558
72751,1648.674288475957
41178,1650.4580128245443
34972,2067.860726110997
7635,1645.7121204951338
33951,2084.632822747907
38930,2073.359169460295
62334,1886.182967623515
16082,1648.1096888376892
39481,1886.158592623515
72173,1671.6135831600914
30744,1794.6836856236196
56868,1842.1978602365166
13877,2053.269496121966
53292,2075.571681364464
27119,1645.892677874346
24363,1746.6976057615225
8860,1628.3990440649588
5714,1605.1563594963259
33338,2075.945224963575
20870,1746.911917652734
27355,1783.7934321697758
51287,1605.1696045454933
37600,1743.8524634531643
44431,1787.3805538910708
23839,1772.1436532026626
44117,1742.7107556112294
10560,1788.1266770712405
62735,1734.1437722783148
44034,1554.9669487724805
54168,1798.8956564464108
11791,1607.2959166876574
19517,1733.4449526199032
40969,1590.2929913369398
10228,1776.093072148259
48287,1731.6752738981681
42317,1988.496268994345
4757,1946.2549179130974
37064,1796.369878418694
13603,1732.024998108959
56284,1988.0315205511242
33306,1732.3694996509141
72728,1798.280101110332
34870,1732.3490071462986
71831,2085.31572944012
35065,1842.277017024516
46780,1831.8641545362314
58390,1943.6458084144265
48795,1968.7493187608216
2735,1855.675466250801
57515,2083.856963132461
59773,1854.7968328551747
12993,1843.0302959687767
7652,1844.4944369878954
23864,1858.974658716412
68076,2076.7999235497928
52210,2081.137356731356
1852,2076.6375642881017
41092,1702.8957746951955
58803,1507.2700423965316
12338,1768.824750936298
41353,1724.7292285938984
60434,1509.549139214107
52871,1766.3647777518727
70706,2080.213337318601
45999,2029.8627671410734
60454,1732.4857469677484
56382,1740.7570918652377
27715,2028.504103799579
22656,1739.7519019564234
22211,1738.848117030807
21692,1738.4023384831276
55353,1737.8561497920036
425,1761.5399785061422
56296,2085.811379526909
1532,1737.72430879302
34623,1864.9976483001751
68713,1867.2348038978985
984,1910.0535708934112
40439,1877.0949607822695
33573,1877.9335679251267
44932,1878.1126196359023
3305,1879.586753137465
6322,2163.506482650443
6086,2084.0576353489682
16973,1844.9342191342719
3681,2168.7521827884602
10440,2062.03940877839
8379,2061.964415747852
4935,1860.6268303831023
23563,2160.0428270656084
21344,1860.5157489428273
20152,2156.037106586696
28653,1721.7586057758435
69730,1842.730408695676
42146,2156.189421921692
45740,1806.16894717288
41205,2155.571918358974
20156,1628.3434249442441
6061,2154.4684565284406
45908,2030.0259493009505
27131,1834.7241713635512
57537,2151.8117010137103
37174,1447.7619428730475
7519,2031.679942327086
25109,2031.9993754414284
39737,1445.8561312305612
589,1880.18041589098
66241,1755.451363971168
401,1928.3664096439948
3911,2020.559367246789
14532,1778.6928989108894
40554,1880.056823148322
44593,1792.8514663810174
68622,1795.9139021710516
55434,1795.9376985963513
43574,2001.0741674180879
35684,1735.9977504917042
66055,1876.7456992403877
4804,1719.1007716112256
62718,1719.5765999678604
64118,1891.4746874855932
38305,1999.3648266092162
49919,1720.4286012840232
67902,1890.633101554489
1980,2086.272471548391
29896,1809.423340941563
21127,1861.1772313121285
23215,1888.1206535209205
68484,1894.0132211694415
53461,1698.2529165685744
1189,1905.9930687380447
24052,2092.676606218913
13584,1905.5919013998302
17800,1899.5314252883481
44251,1704.574453262397
35855,1899.5649610026337
16394,1702.5021370313689
39696,1913.3926322187422
11184,1584.012373445409
137,2073.180567372453
23960,1859.060129793874
43038,1897.6573754375706
26365,2072.979671701541
13867,1912.3915805675701
60498,1853.9098533483293
29459,1900.307801117324
10343,1775.0633848065531
5632,1847.13797240531
49437,1847.0603367386416
35845,1772.6930251784572
65633,1841.7652925256098
28417,1865.1192306074454
49839,1705.4138320558807
39200,1758.4497119698706
48412,1818.3890974035705
17213,1848.0298606256529
8823,1817.2136436887747
40508,1818.0216862002374
32597,1818.2427270751466
17032,1854.2215691627673
30509,1849.7338922018969
43450,1649.4887731335286
62162,1779.735177339732
15764,1839.4559874268678
56397,1496.2184220392382
10451,1649.0022513255417
49787,2010.1334628717916
56666,1503.3477948686432
191,1648.6075527978414
66615,1861.0018431042745
38651,1514.64124782411
25448,1888.5377749167571
66860,1994.894729034223
50021,1649.6654511625027
28010,1517.0780077948896
18396,1891.0724093984543
61576,1892.279782575158
20776,1786.3102614638246
40435,1890.8136806400905
39504,1511.4506669017096
60128,1882.3163046969048
48772,1913.382324246309
17172,1796.0973859006926
46757,1914.8236361393217
8779,1843.435245544051
14263,1895.7912238284657
28671,1737.624537755898
52599,2073.473966961482
34861,1892.707938936241
28400,1678.0745301872178
55263,1783.0961872763964
50197,2055.0795293931305
1895,2032.147465770699
45787,1802.8794621613488
2299,1725.7005238471538
21231,1756.5605768457456
7208,2073.659875665408
5718,1793.7431997798908
24824,2040.2329063296386
32256,1721.9198439598933
40587,1795.3541805837801
20526,2001.5178375940275
12203,2003.2172407406129
64518,1753.227980906212
10937,1793.279293771027
18922,1773.8642677102848
680,1790.9068578072659
67005,2080.4044815819975
61049,1799.5439135538372
32466,2132.3311061613977
24064,2080.097706314884
48604,2079.8928840494204
70699,1761.4548131931535
40297,2078.7792234125327
21396,1636.3686387100863
27855,1761.2716638220843
52834,1830.1616065345959
44463,1836.7681172047267
67652,1657.2179808321225
63622,1759.459693324114
55062,1640.535163134116
41099,1721.7997525718363
35073,1870.3863966923548
3241,1636.9834218739697
70135,1816.8850884344658
39080,1865.3806287209334
57872,1719.0493249552412
51741,1890.4723633194956
30605,2056.4319342824033
14298,1722.6245608438724
9096,2073.7688409431858
30940,1890.102413729612
35198,1884.3204524297087
38230,2073.5165423320746
7559,1724.7825407736723
54963,1885.9970790028758
53168,2073.5892258548424
60063,1753.1836642716505
39346,2132.3311061613977
47502,1875.7007346459254
43659,2074.2657210187094
21546,1510.7680026661283
45797,1906.4499415671182
22215,2073.9951786624842
24626,1783.6486068533234
38859,1526.1728558978318
42033,2074.0866505822014
9829,1913.2422409800822
40322,1953.3257487230542
23293,1948.9618608540002
57869,1528.9080323530884
28330,1946.8602436530607
48268,1527.8226794428065
56257,1784.9408444148012
59827,1602.6059471517362
43976,1602.1432379124412
7928,1843.3946862084256
53106,1796.4165435441973
64012,1849.1978336953555
43537,1848.860302092741
41290,2107.434161131669
16680,1594.6533461938068
69142,1828.7352414857999
62347,1782.0863984808952
917,1547.0904549279721
59224,1814.7553287745336
57268,2106.1681396321287
63172,1601.6395349369423
17823,1598.6817710137173
43356,1593.5933098154003
13910,1584.0231571704912
46207,1596.7759736732157
68872,2106.1681396321287
32353,1819.8870536148936
62264,1839.1505894871536
30943,1565.6809585852932
61453,1788.2856593414624
26641,1908.87333054432
9053,1606.2859474346621
58906,1777.3724155619002
53466,1620.060246160544
25940,1738.7784369926571
53940,1612.5808312365748
48813,2106.2569317857497
20261,1910.5572978621367
5678,1599.0728664182298
32372,1809.3173237768362
42865,2097.5355022587937
60487,1812.7812200852118
37198,1910.6647714729957
39034,1833.2220365152814
13903,1808.9940009442541
50782,1908.8517885220112
32366,2084.603450899058
44954,1818.7225583342172
7778,1969.2829358950348
21713,1969.2330612973342
62394,1575.5869058150088
683,1784.4285985303984
24463,1970.2849239581797
41631,1722.5652330142648
31957,1988.5324832892036
31809,2085.4054059133637
21214,1820.2974081828993
72043,1728.6376090656622
39148,1853.5572479623384
2327,2132.922438697322
46148,1851.4198872163388
72080,1574.7522856143205
5274,2015.4584051526444
7957,1853.549870184527
30435,2032.813659337954
65550,1853.8093312939288
66080,1853.791831293929
15752,1810.9516685337649
39374,2131.605061495272
29716,2008.4740922820286
64981,1813.5326866472844
52854,1871.1102949057467
59978,1882.5568363032178
59228,1813.354970482077
49480,1934.7357839426325
8315,1959.9210831126888
27564,1853.0078678359837
72086,1814.5119555444644
20208,1959.413720651287
40875,1960.2438882766028
51828,1948.2779683782792
24277,1858.0204702838462
41619,1948.8228015493683
36332,1756.0850748482346
12841,1960.639622499792
39027,1944.475702781465
914,1856.1377228917124
18635,1943.6372859610763
64090,1578.3639645494588
69021,1754.839899750344
40412,1928.0455566949872
49661,1910.2878776369762
71586,1804.9348977803404
5442,1579.464722076966
65074,1853.4623721488647
4049,1566.3036524162414
62874,1534.6511015161595
6774,1546.6676132169994
1429,1818.6559916664235
32368,1853.0859806285862
7862,1532.3254380403832
32831,1852.679898056619
9969,1566.1710599965763
43820,1508.028843344332
14078,1820.0102990397497
28299,1507.9359187995142
57373,1508.5557337266853
20698,1563.9508334128948
72538,1922.1427853104767
68707,1803.7938105369008
71108,1819.307902648047
17002,1820.5844664458427
40682,1736.6020279889535
72132,1698.2111111245877
4430,1889.8830630891448
15749,1740.4997220979772
26032,1885.8962888265032
32763,1920.7928972441566
57873,1567.198334693387
3138,1887.8264034287363
67218,1882.5038930284763
20051,1881.7928969220752
4243,1920.5294669802795
10395,1885.5385305671398
13104,1921.0805740118333
56335,1880.587000024906
22049,1718.414666585285
1984,1881.6130543333616
58511,1851.7438754269228
3380,1817.027698723175
29409,1850.4189313222284
21343,1819.4314734813875
5309,1741.0850664692593
63400,1597.007715843717
69328,1856.3865492499287
52556,1818.0202215153843
35410,1594.1151049921161
18504,1817.7432696332776
37439,1851.771982916443
12967,1897.7178637819245
16335,1819.4514040320291
20459,1741.091280053042
56741,1850.230460932268
64781,1595.9881150642018
50005,1742.730122480697
45143,1800.7209073589283
26360,1817.6187415535676
39780,1902.3213677441215
66475,1593.5475031919207
62998,1818.3124370758744
27615,1819.0664809724092
49758,1819.5291013149479
56311,1603.6841147774765
56460,1711.7792400434012
71061,1824.8353063605796
12883,1865.814134904071
27020,1604.6403845645273
72740,1896.4929386370297
9990,1852.2302088752488
32192,1806.3475114232217
50986,1853.5356267337256
64380,1689.0084251477424
42483,1573.889237646049
57322,1625.9147408378499
37320,1858.0517145284487
71906,1744.3212605238573
3340,1626.507887582478
7360,1639.1378943020013
9504,1745.2646508510536
3866,1638.1714546631783
11959,1862.7822409728533
44285,1973.8931235990083
12566,1641.0414202743664
518,1927.5865621105418
32163,1992.478548321863
52514,1621.8216775420942
68273,1928.529765884344
60150,1864.682885087582
34481,1570.0675834509511
47465,1862.8779773250853
62790,2074.567813504866
322,1928.1565064994243
29169,1621.0961869029497
43494,1886.8949272717
50617,2052.7960381961884
32002,1681.396673998572
58877,2008.0234968324576
51566,1520.2063080982716
12754,1856.6764593320277
66552,1932.9891704155539
15054,1620.4328602046662
16544,2064.239741236041
23655,2014.0305451931524
46034,1980.5993723245838
70067,2030.5285824487503
58339,1668.7051603321604
41196,2068.6445720625006
7292,1846.9285075501068
13436,1600.2529296089017
30261,2067.0566496921774
24303,1617.9758274549747
65284,1920.6467422451376
58562,2059.397447137395
32454,1850.6552792619027
23221,1904.9553078509393
53693,1600.3367192868952
12610,1516.3335904305618
54367,1858.550974410496
51803,1772.869876143713
21297,1600.458258814794
12808,1840.6139367085623
40194,1589.3282058711893
62795,1858.9746562313023
13148,1860.4624570839317
23722,1861.8620598911982
33713,1720.1322084190992
35819,2068.175015400652
50984,2064.7396230559443
66719,1594.3482608170657
18912,1772.9087952682958
6516,1526.8324043877478
34508,2066.7334114140117
25575,2071.202643761298
68733,1600.070628637001
43281,2085.0923121543233
48643,1602.2946393153513
54199,1942.0418849057498
27529,1847.245036657652
1007,1622.6774331676488
45163,1599.897147621052
28573,1842.3874204851018
21484,1602.9847388512019
13515,1847.9661582160197
58298,1848.9564529200445
58206,1831.8367089008827
1660,1884.3524191330223
23435,1884.0830488172287
39300,1565.8417956563444
1973,1881.6251969004502
53264,1891.2436088117229
43388,1562.2983825205124
37338,1557.748132090063
47109,1902.3864272226183
65314,1902.0709703196217
16511,1927.6384012053238
46673,1720.6968768780225
49326,1856.1481741713214
41691,1721.1523361559293
72297,1721.4860548797078
19575,1720.9235193908266
19222,1842.2624881430822
22268,1724.392915669569
12035,1766.2012312403067
42093,1768.2850987735774
64063,1840.361965233745
30866,1776.4638160730638
44067,1747.9394619509926
68600,1829.8293090750794
54770,1886.9908583474887
59485,2095.8478299332855
72363,1804.9347518309896
47449,2090.1981842263003
49465,2080.5318058492667
47177,1926.0414344565681
12240,1927.0981176830878
41990,1806.792318748891
46695,1895.9316967313168
24654,1635.913231222797
46330,1882.1751846050774
68903,1748.1463911274484
42519,1897.7795316782783
25257,1806.2156679532884
43732,1897.4467606856238
22431,1768.613039810542
18745,1668.1490713313779
35736,1895.1816336986137
2091,1749.6262916940032
12990,1775.873973450774
42513,1777.4118750860011
2667,1750.0407877303735
36077,1893.1632424583718
13663,1734.9566509260046
62090,1892.0976014658504
16863,2017.7110164629732
17527,1680.2915942994803
9213,1738.0953621954989
70338,1875.3103150815878
57571,1930.279181755922
20176,1737.8947649935478
61820,1882.5199782360935
31170,2078.8938891826
7260,2018.930579540164
14820,1927.9617840182636
9309,2097.836081242661
42726,1948.3791842869368
53881,1656.1525529736987
49025,1793.9016362222471
30773,1668.3035322286987
51519,1931.1683469808547
5711,1830.6833666379646
44637,1753.4840940456386
3594,1930.4145097348292
51678,1818.4026311088307
52229,1736.1489789834363
12409,2060.533486145367
32552,1735.940713668325
16391,1732.2320495252516
45587,1733.8904479988996
13446,1734.2390112321796
35838,1753.3146312711965
27510,1734.5160163058338
15821,2042.2104158569357
36112,1737.4755793525962
23806,1930.9903085507756
63059,1941.849694524052
6376,1932.7147431932444
64476,2001.6920680246062
37407,1931.2588269614876
47099,2079.6766047854703
5764,1979.7285706688472
61843,1714.4798756722757
16600,2050.7073867027752
52185,1720.1557499736373
42144,1721.8635776425158
49407,2055.9849482817426
39838,2059.7160838017808
37718,2083.037278808364
62589,1934.1669246351105
18117,1933.1252229544384
11069,2034.4758460671792
43443,1931.5386083217509
65157,1923.5464589163726
49692,1822.5773692430137
56360,2034.7391331290346
36240,1640.8234357594367
9938,2062.1080430452694
17094,1903.5562140186207
47814,1902.4780722194214
21272,1959.9974255996763
17482,2034.9199466672244
29983,1698.0828895173943
62468,1527.098255039708
53585,1887.4004944496085
71072,2053.9694711540765
61711,2035.4271089766605
69020,1888.6277171532479
65229,1644.7318966950613
26775,2029.9292713990696
42025,1935.158165611939
35292,1961.8594059552468
47520,1889.920312094402
7099,1888.312835756967
35516,1936.356915611939
42582,1964.9079508695563
10125,1888.2936800793113
19663,1877.5768206179732
29878,1689.3710793282005
40484,1887.5985519003736
27542,1844.0767294264363
23142,1724.5274354615945
53298,2057.254730274315
9893,1907.460804919419
56828,1887.2713907610002
10666,1719.8483261638914
51995,1536.4808223334126
2948,1843.515459113532
25843,2156.107644091553
50297,1888.2635513417692
40804,1716.5557387367946
66664,1916.9698063160602
72481,1918.6291906728045
30906,1843.9779892453196
69039,2156.713044990793
13139,1884.211999021028
6640,1767.1935514006937
30609,1878.5155567935456
24134,1878.2381800916473
2897,2062.2871852806347
17033,2156.30820044332
16464,1876.0043025547293
19730,1918.466269808912
39771,1765.0476229618334
42405,1931.1797366843916
68101,1875.4283025547293
52333,1883.8105845366204
48203,1881.7239877502936
71354,1945.8112080482017
14968,2156.9578479356555
37996,1707.6192437839927
32844,2157.1159149359783
68475,1925.543678552398
40156,2061.735417460124
9469,1932.2607861770398
53594,2156.1997880962863
38695,2062.202357800329
59578,1751.8378991496866
64621,1747.0538658887308
17272,2155.651841632651
35796,1926.1057626876243
64959,1784.56383448413
34104,1708.1348147684396
7177,1789.1761289020444
64890,1881.466241807096
1061,1775.3160815695262
57199,1753.3531584553066
487,1786.3724134617844
62498,1561.731802369268
38259,1753.8386091092627
65069,1824.4779743434954
13427,1880.193969648613
71071,1844.340164802957
23959,1883.665445658979
6750,1948.8225882196627
21533,1749.5295320027403
70156,1894.1296028447873
28561,1846.192503713202
19160,1886.2409539300766
26290,1880.16399642087
52773,1888.979348000773
68236,1886.3727173685998
55830,1890.801998000773
38410,1888.9025367994268
38786,1840.1237895655609
29322,1889.2921677518077
10698,1856.0290955430505
57960,1881.8635731558197
17913,1547.5430575040173
38152,1857.264212013932
65169,1878.7562691059813
39505,1720.8068880810883
9830,1883.998923917808
15740,1543.0596417474462
18500,1887.1781182101324
15839,1886.7677195267506
26401,1879.5192022430926
23220,1753.374255068804
5202,1892.7660325558227
25442,1534.0793002656665
31812,1715.404181158562
52602,1879.2324215756162
12361,1888.038214167681
22338,1881.015515461246
27782,1756.9720750379781
12326,1713.7532979300095
26333,1655.2226072786832
13086,1878.148253121608
31273,1884.888923917808
40586,1729.2222223534245
62878,2041.3889176267485
69451,1734.1952096762966
33451,1891.5503157778037
16125,1700.5913178937344
7221,1741.9609786771284
3943,2072.32442057164
16179,1735.2910081859889
38689,1884.082557183124
23328,1756.9676311211015
72459,1870.4653306122946
62008,2131.038649632284
29350,1777.26694927676
18967,1664.3321528113197
21784,2072.813687973505
40227,1862.16136777885
54216,2099.229346496528
10109,2018.8533213981182
14485,1797.7583886040634
72018,2099.407084644676
7923,1815.6330765141192
46715,2098.6225794051293
58869,1798.855036175267
12665,1815.320172172502
69204,2100.088355475485
35000,1559.6888099971447
43631,2097.9961935505426
70885,1815.3505563179087
15662,2082.9945704750307
71118,2098.504309227865
37081,1837.417159129214
50890,2095.569953351088
44271,1772.9971745750436
33493,1594.6563710809821
27835,2097.5677139194963
39117,1834.894786626861
44816,1836.24349992173
55342,1596.1795421199981
30332,2083.562315251348
48432,1838.0978601140573
8016,1540.2317506475656
44019,1577.1042069064817
68836,2089.8697120551456
1541,1712.0896392371824
36959,1812.9905205182038
12583,1520.6990188504924
17492,1754.934545351652
28189,1879.0773068314052
6735,2132.0052110987326
12187,2083.5196069180147
36990,1525.1346749833224
33971,1711.6208634323586
26142,2083.486583863819
27918,1876.309374561389
3934,1572.738159308899
68958,2042.1600873791685
16400,1871.5747693380245
37423,1532.9269313762995
6154,1526.2565270933658
40556,1866.8099651198238
29099,2057.732018054588
55880,1525.2573987510145
14076,1528.420457654888
3351,1523.621167686139
43639,1536.8008242738852
61353,1526.884241948432
38320,1522.1029835051863
56340,1505.549200931987
65908,1502.3651579399548
69722,1493.3706442043601
64008,1493.031283627437
31523,2025.2621264971165
17039,1490.8080883040082
22128,1488.9080697854897
40605,2044.4560274956375
72392,1489.9067472862494
1481,1491.983423675138
7994,1491.508215341805
11655,1488.282920443901
52732,1872.6937650610205
16987,1566.9234599049962
43303,2056.6736651383903
40717,1709.3412866285157
56575,2061.391028223765
55970,1770.6403075596206
19227,2056.333640727616
15819,1593.4003564926202
37609,1655.873067143034
18432,1872.37935258344
22067,1872.380118117168
17937,1567.277439241469
13036,2056.4285435469
45922,2056.36345335182
48818,1877.1004046299338
26256,1865.288047051026
70899,1654.7103698329986
2441,1880.0486684591733
18067,1872.7713290784968
21589,2024.8324028664344
62821,1728.4945520680815
56170,1645.9811347362518
56007,1857.3103299899785
11574,1729.1316142112153
64703,1995.35982892203
55281,1758.036267829266
25020,1890.4164753262844
14082,1687.7132451452248
47875,1756.567438821697
30044,1716.346227098514
44133,1506.2426154301968
29110,2083.5196069180147
8496,1729.5836313737932
42225,1879.1740856982206
32863,1568.669418030081
13551,1876.0190809566425
23552,1877.1301577902873
1963,1885.1411764855015
57700,1872.0930208903626
62132,2089.7688382456217
66834,1871.5150832922236
19485,1870.579892738891
62482,1890.6131949369117
69164,1856.162364145036
70750,2082.4697146779295
29262,1896.9380702380017
25190,1856.4730281755683
47005,1856.0427821251042
35103,2117.86231068672
20182,1855.9099949965196
52300,1891.3240147049394
38400,1870.7387055325612
40481,2060.487290753437
26024,1646.4503433528332
32443,1817.2006401541728
20315,2039.2355999788476
22969,1912.5061458096366
12516,1817.2006401541728
51477,2025.6434195777235
33509,1817.2723768272765
36912,1538.7827523128174
35179,2027.9814639810916
35459,1787.5639732087889
68171,1784.1915087042426
5915,2014.7237592323038
39311,1922.660252331304
43205,1771.7732781040863
42228,1538.9095335816608
59273,2016.3189308380554
40548,1765.1074042358346
9882,1894.9880040874966
48308,1772.9971745750436
28710,1537.3415716868417
29902,1771.2728148032809
25013,1920.449529153639
29797,2040.9805457460732
3747,1941.7139113623787
16856,1929.8981636913986
8609,2043.1714325224827
15874,1753.1544866362615
56544,2035.337726068024
30568,1860.8072725679135
50880,1864.0174503273674
23426,1747.181301958124
56629,1851.8419562117624
3012,2039.1409222770917
9843,1748.5157903893185
25922,1754.7625247503436
17305,2040.1156331558827
41413,1698.9234358618328
30905,1747.6388520447238
37040,2040.5685422905547
26749,1746.6283580475806
53223,1749.5561928288446
38670,1697.6901909364296
47103,2045.7563556854843
54693,1731.26200551462
54182,1990.5731548147655
16240,1708.8712848518073
38742,1686.3043225090798
68039,1966.662768954666
16899,1872.0896290480325
48107,1969.8384940584508
54614,1871.7488566274128
47602,1970.4688826345266
32867,1969.5427638462188
71810,1970.056514031606
4369,1956.709659997306
23524,1851.6839247020098
22154,1960.7722135779427
55800,1604.1147806144297
65787,1507.6705091486663
17714,1518.1118964429158
62610,2093.5879189319235
1039,1518.3345135344869
56298,1906.2143576401847
22001,2098.5907851377815
24952,1842.828836600268
38916,1519.5164659932846
7728,1906.456643541305
52952,1508.321261878292
38429,1842.5763701329736
330,1568.4598524272317
40099,2095.1981810657685
56653,1915.2353440709244
65293,1850.41781924968
64893,2050.6087534568505
8440,1916.1553639310255
51834,1853.6721205295803
46710,2060.919442012543
54362,1568.4698524272317
22464,1852.4739588084803
25704,1902.1905184006478
4910,1899.71046178757
21040,2060.6118239737248
38474,2098.5907851377815
60052,2058.853265701838
71811,1898.4290222921852
29866,2045.4660602471222
27106,1858.0725434476294
46248,2044.6300915189747
47871,1865.8917752866737
71046,1787.04333735068
32776,1849.3720215161654
39310,1794.305182929872
49045,1849.4367018011076
17768,2131.6299821682087
56680,1630.8630501749471
4101,1597.9917065412405
10274,1848.883721916548
30764,1691.9760630953958
33533,1623.874506950019
5130,1774.5967102424318
58328,1781.5648807922223
21358,1889.1955712870072
14671,1529.1456361291168
15285,1567.2623216969653
57992,1780.9863946748683
1153,1894.6826448333238
43025,1599.365345108231
13276,1903.4050081801852
16855,1895.081314373414
7258,1800.070521700364
7543,2052.734029158394
41168,1530.44410087163
8381,1854.679859607146
34776,1545.2267397227815
35896,1800.7504885761155
31723,1853.155621996025
32413,2131.494039860516
13583,1854.1633597409807
309,1854.2114475411793
6597,1855.0459337503971
36533,1566.3736360604807
35757,1687.9999545810683
57482,1802.2764951964741
68102,1851.967168817982
59565,1856.7449547485191
20566,1854.1131956747859
28381,1845.9879195376782
33396,1653.86821388452
46629,1850.8049835853585
60865,1758.7023852901198
32547,1849.475530658878
11324,1816.4344204991517
63118,2037.6637268601326
20995,1775.4965086842776
59529,1798.172375415176
58839,1647.5939995301896
63696,1795.916051151344
29444,2049.2211994825866
48060,1861.0414211072089
33546,2044.37488519631
38598,1838.3181776609727
32450,2040.5575411291363
47342,1835.9784894080312
54869,1833.2941577415074
10435,1839.639118542247
820,2050.2409402822373
17699,1470.6145583778045
28513,2055.859583713701
59605,2091.689063854717
29555,1840.3284668894623
56896,2091.1849888182887
49065,2087.8238467995716
64811,2087.481713542994
51619,1476.3727763054758
21806,1476.4622335816925
51509,1755.770864822091
63271,1465.3503974375906
68176,1750.9296842208873
30885,1467.5605924964664
59393,1750.8469531346868
35311,1841.6136098183194
10677,2096.233015430553
14617,1919.0994413443993
56985,1643.7742488130305
39719,1915.3961136224764
35153,1751.314642888494
57254,1638.9012081961462
5009,1860.3392397357245
61987,1832.8814580923936
46954,1638.3521958456172
17134,1811.6224114336603
60840,1855.8165770239655
56354,1820.5632748003698
4684,1856.692154681658
48746,1820.1832697610732
1062,1812.3501452609844
28307,1732.3345990049472
12872,1732.590090204359
70068,1831.3185562552517
45782,1606.3397344022492
60805,1734.965534992457
22396,1805.1101001855343
33001,1467.566651096206
6190,1464.542948425812
36047,2031.503546217445
13002,1833.239813338435
48365,1749.7741421631727
3548,2030.6835946112053
68742,1746.4414309642473
59902,1552.8353748551863
4644,1750.035378502785
18997,1854.348042107812
2747,1918.2046277499896
30019,1897.564201883823
3165,1824.1150537757528
47203,1813.14719320049
2860,1726.9252527610722
69390,1540.2771286953441
36300,1859.4848572657838
6937,2049.9762656602834
23451,1859.7401015300136
19672,1782.8937685831386
54635,1543.3862908831618
34268,2036.8215528997787
10302,1859.752593486201
65619,1812.213805809572
8455,1464.088317587365
7107,2052.1969291018545
4735,1505.8964613734402
58857,1460.8711220488922
37283,1469.7258623845316
38682,1750.7966622474987
33334,1642.4214018280193
10460,1749.9435654432623
2710,1756.9052710234141
64697,1808.0197960694256
64328,1841.4515169261713
22943,1563.8687668544799
28899,1840.960323067281
61973,1952.2411727459007
61194,1787.7534617121628
65685,1967.3400565437107
46700,1888.7808546544777
52862,2057.341376328551
65750,2078.5954953265946
63136,2058.444959402376
45467,1890.1735280690336
25689,2078.6742705044135
32047,2064.5808105317947
62276,1881.8444054578129
29543,1787.2885588486338
53161,1886.5861786239618
41155,1919.7758747756272
27540,1888.4222461061147
67955,1840.6800449185532
6193,1954.5403434780642
65786,1887.8122505584593
13374,1790.5654317284168
28495,1791.280238776966
32459,1970.3226387402308
61384,1970.3788430549168
61238,1970.87360432913
52559,1955.4720934240822
23614,1946.779432533687
6996,2064.8243592224144
18695,1877.296432485759
71795,2067.360956262413
58023,1957.455003998917
47883,2075.640771493414
26253,1884.1093160783007
19507,1931.8596382808757
35782,1957.2624500482314
49732,1914.954668411332
17625,1958.3702657112576
21477,1915.0171414681847
47298,1959.2968257931975
24796,1995.0630789390075
36056,1959.1658114907996
57197,1674.7611557906127
56856,1604.5761719999737
58567,1960.1882146949938
2992,1916.7013479716732
4753,1843.864188780714
36089,1618.9857604825902
50710,1862.944888072946
522,1796.4262655402772
20048,1891.2163376848578
9349,2096.8410792609125
41064,1844.6169874216264
37898,1861.8110513183256
23724,1882.873623479616
34386,1865.9114219467065
67973,2049.3582189890444
51169,2097.5941427139537
60223,1756.528081813779
33373,1882.1794219804976
59186,2085.9107600627044
31157,2050.33906691878
57876,1881.932023310951
46296,1749.863749599165
64667,2085.3927337616783
71471,1887.4571047372474
21249,1723.852033636109
64266,1669.6944791490514
68363,1889.336808470481
9414,2081.2221252852437
13255,1862.2681578740965
39235,2072.0157790799913
54320,1679.2695389376179
14112,2073.5784096850857
54939,1857.7607748012658
70323,1931.581835286225
48749,1996.029689266062
7336,1818.1376033295567
5033,1675.9225472598844
11213,1854.8840804220827
22063,1856.3104768097508
38013,1854.0477806340361
64434,1990.8650906118396
47192,2055.92941355645
23159,1853.7795607205212
39066,1854.0852930478286
32233,1893.0132262755426
44353,1664.4557748393677
61546,2055.784462452823
32914,1855.350477454218
19136,1819.934722146642
12178,1866.2147232819957
57929,1948.3748153182667
36613,1949.691630236401
