game_id,rating
15230,2034.463879429235
63469,1545.2560608750528
34909,1919.8240594048282
55387,1842.1775768346647
27924,1921.8641871651814
70698,1921.728314666471
17845,1912.37679738656
59953,2065.912511429076
70679,1903.9949814241868
71581,1736.3790678270368
206,1827.2288064308264
10918,1905.568843234171
65095,2068.9100904236434
65100,1568.1915275187
60576,1923.5053547921261
17693,1842.5722150073188
27600,1948.4678536833983
41115,1830.8623808526377
32492,2042.389119167007
42607,2050.593061103918
58993,1947.4559487646982
41229,1834.7138741935903
9206,2019.0071925508987
37843,1814.0992701100604
58329,2003.342494195347
51593,1613.073905030557
39044,1626.771789056067
16852,1848.0135031909986
21740,2063.203377940392
31520,1891.5516174237111
59292,2016.3407394180122
34164,1571.010625771722
520,1888.2768036742389
55584,1851.514104361826
47367,1603.746710333789
42418,1889.3022912607987
12605,2016.5687286354823
45208,1873.515832931536
67758,1839.7755416617053
82,1848.4870635873067
19481,1672.781411863336
24759,2077.2102572103354
55253,1848.9528597188225
67474,2089.4970327888086
13392,2021.9665739283637
53039,1649.8025833743134
59894,1619.1960356569289
10119,1623.8637549235034
54639,2090.5318362882726
26494,1845.2257736358197
38218,2007.4860059948542
49833,2076.4517398718353
6473,1857.3084034343196
54179,2114.29675063709
7609,1810.633957885114
67478,2078.129296603723
31306,1547.9816033592738
32930,2000.7764012585453
37222,1635.9232017495588
456,1622.246297458812
23529,1853.8164933182036
45835,1991.322183609228
70459,2109.4812135213733
63614,1637.6194533097537
28736,1823.5016474275415
47694,1613.630552050204
25848,2005.9367764974738
40220,1887.1249641965662
8776,1672.34729554988
28950,1605.246927372643
10246,2009.9931188955968
6092,1620.032314513863
65193,1898.9558960958484
31801,1615.3435053651126
15208,2013.5573209625634
30873,2111.7658562446345
25985,1630.3789355683937
31264,2121.999290484722
43134,1615.4921970045275
46312,2022.7379908892792
4152,2110.3512920310704
10060,2119.527387319261
4384,1613.3816558723079
31604,1648.972261938541
64653,1604.129938402865
26686,1550.854648414501
39664,2120.8082457492205
66256,1618.368640825862
17787,2114.750079692146
31077,1615.4394278361576
63296,2111.7159762681845
28542,1851.7254415876275
20837,1872.2785219674186
27342,2113.2557457317175
47807,1610.012429578908
10078,1542.4683858114454
61841,1875.3080689588169
17300,2116.179261886264
24459,2112.94324263762
53516,1429.3415076173033
27220,1681.9242961244267
46252,1807.166933469627
66613,1884.317005920934
51133,2109.5990304089887
37758,1714.4944976662575
61543,1542.3629896388309
5416,1894.859422454565
25991,2096.1192226333187
38662,1682.5016700684607
61700,1671.940081178571
53842,1783.6484201668463
18563,1850.5075222977985
2616,1881.2543310787105
40800,1882.80536455007
7835,1812.7591416652206
49683,1856.1019409121363
35599,2095.6329581454297
7625,1870.6470766993166
1140,1821.3658651465819
21747,1868.6435931236142
33925,1851.1138319005104
55274,1877.8202147537672
34958,2083.0900015765396
29063,1884.7111643616754
18188,1777.4727814906532
42768,1719.751573386333
70911,1540.7692068227398
29631,1900.1230324516341
4981,1716.2963039520948
10996,2059.6612261835635
31288,1553.3439171347275
10386,2058.1873812132967
56953,1721.6953760984861
34016,1900.2457782384024
24962,1785.8042186504933
67503,2024.2460703289719
37594,2033.6416132881377
28663,1545.1273909770814
29321,1771.8097271442996
9174,1787.695205840582
58456,1854.6523998839236
28432,1817.2231865621482
60033,1851.6852065783332
43267,1842.9893338786524
25046,1850.960814257625
12642,2025.339042769206
71058,1838.7767152622525
9121,2024.137343308131
53073,1792.1415656697518
52825,1882.7576029832703
5011,1843.170684467904
61245,1876.5180618952907
38809,1830.8744475430663
72674,2024.3094025479968
45031,1790.940196519224
52360,1841.4665577181781
71994,1698.2801288026444
50402,1783.6613860907019
43271,1900.6647359501783
39608,1865.5550154280538
65465,1784.9920532352298
35986,1834.0372261641912
35557,1930.2848032829083
30745,2026.4177591682335
14484,1924.2990322075136
14204,1697.3257981133368
36903,1929.9507875907855
58173,1984.6787472801218
57509,1927.283408286552
60456,2037.2361900090818
66582,1786.0149027543182
32897,1939.9419248178865
37773,1788.4766831872766
15962,1707.2224742906212
25952,1613.9363590974356
28372,1678.3577126819484
22446,1625.9482123599214
56633,1768.1855235876612
51049,1930.195357640102
65521,1704.1756905735892
43185,1942.2537590745806
51004,1766.3092817731224
40254,1525.5041076968394
18820,1548.2554990500046
10153,2085.7648573313713
57124,1710.8503305285471
52543,1848.2607998276105
3159,1526.1041843453024
29237,2083.583443626001
4682,1916.4795086643965
17375,1649.4298110263458
22557,1780.4717040401877
18518,1719.4175802959553
66877,2086.7261992457866
66112,1712.892598283877
30661,1541.720850179974
44807,1698.0933140005468
47226,1960.0942210543847
38277,1961.5544757636528
35469,1906.2083818003484
33934,1906.1486735249644
14353,1940.4263133299855
47960,1807.4851778625969
60253,1773.2389496158964
41418,1934.4510956610231
7629,1824.9821378072445
37076,1960.9744863726987
46613,1919.5840654615488
40577,1832.1902677577757
53734,1674.280975619761
18446,1537.1836997437024
52454,1766.4496965774172
66937,1531.7311458749775
26744,2030.4232762881338
22018,1857.3783198051433
55384,2032.1904862745025
12680,2096.6203436171413
42412,1942.2172564566897
29677,1824.7619293277858
16606,2094.2832653442983
24200,1770.5337052908528
44050,1719.1219563642112
63775,1608.488159685846
37180,1768.3587223846123
61961,1721.6704835247217
67171,2047.119065271931
44224,1771.505238460593
51475,1596.6867421971533
14377,1572.6375260207008
50365,1552.8889180718934
60817,1756.4795599281936
29813,2051.1675648526802
52900,2051.6475577175092
12287,2049.0756475219455
46399,1777.5650022961113
14282,1581.695282229684
37841,1548.6830290460339
69383,2046.6576555730062
48842,2057.61878047285
54841,1871.6947824637573
54698,1919.3327019554602
41747,1906.4705284438196
26835,1914.5656307625293
10155,2094.2519979211925
60573,1913.283826665325
53672,1906.417363066747
27466,2092.294984801875
63844,2096.762476596008
63452,2090.0495445794218
67604,1524.4727808742055
6969,2083.410326687717
31199,1775.8579583725639
33983,1912.1323676097272
51486,1780.461782099264
30164,1524.933602864734
29085,1854.6947700415544
65034,1873.6008225671524
45319,1853.1141072881737
69799,1599.042677918299
41497,1884.34246554031
64285,2060.312166958994
7351,1860.4786351279208
32698,1879.5540821614961
64996,1858.159529980238
49831,1913.2569755418908
54609,1591.5817773238887
38837,2074.5008196905337
50190,1873.7680536838357
36359,1861.4794460695748
17910,1926.485049315713
29246,1912.4103360203317
60006,1901.4024077657905
66131,2072.228875967535
50490,1586.7279809313668
62762,1854.8096287304838
8876,1880.8458251410443
66676,1857.0309439023965
9285,1904.9567354263438
4509,1879.9136204336278
28876,2073.1412623734445
45934,1901.597345727107
55865,1567.1143449764693
67177,1916.7698581656841
71489,1627.6210154926657
21867,1881.3907628540082
48223,1753.5163603998833
12451,1801.758750541557
66065,1667.599269202782
47409,1866.9001852465399
41940,1618.8043577521937
69594,1615.466513787427
26289,2119.391933116561
3465,1897.6897874108442
14292,1625.9408352738712
22415,1576.9016149730644
17764,1538.191596964865
43174,1627.038985271195
66891,1854.424055122262
420,1906.892796863526
36479,1862.2357942281387
8720,2064.5316304119915
36223,1797.1176316031906
44907,1586.9964321934385
7449,1854.5471541598547
42341,1905.99535164832
5174,1859.5955153521982
66302,1538.2313062104402
48011,1914.677013707745
59671,2068.0249677922266
35798,1882.938844460625
31245,1583.2361691645617
40354,1818.0539499151819
19614,1858.0011961528303
57641,1907.449239139598
60644,2057.691572938008
68782,2064.6503379188653
12637,1906.0143325576644
21861,1537.1813691474952
12641,1761.3358667306952
2698,2053.2511870366375
47452,1753.4045895834695
65077,1749.0346327238476
828,1887.315094422544
20280,2062.264707600336
70680,2047.444645394263
37098,2037.8237684433122
14324,2047.893883209123
12590,1621.220045163228
46637,2042.6863859341477
24561,1734.4245828763142
4991,1741.672221898135
67411,2043.8180408136664
49805,2023.677609736028
8799,1880.6516209635768
23033,2033.1497149540146
22466,2016.2610634985263
42756,2021.51856551612
26065,1803.4500616132925
32184,2082.144905150615
8771,2031.8818046870715
55489,1890.4885433056163
55804,2074.252307674037
64611,1734.887878637136
61202,2071.96721751752
30440,2058.749976733264
21701,1822.0931170993329
11236,2056.2437894530945
48153,1823.163273597835
43377,1560.5037751902348
61138,1752.5020487769934
7122,1845.2701218324291
59618,1761.4664951358138
59743,1761.1263625568772
2111,1951.3498065210995
39025,1765.0595497177308
42894,1821.6017182060032
13425,2015.1680015784573
19901,1981.0019714591403
71504,1541.8878736278484
17719,1991.2689041548556
33600,2022.7011970277647
37992,1779.4097707306694
13177,2007.1149435408356
28644,2036.427245772291
39385,2037.6493534833996
30545,1764.0221192723839
59263,2021.206845054404
65833,2021.075433299493
68737,1971.9394404658117
32426,1990.8580812783346
9515,1778.6668540640028
42563,1798.4742649258542
27566,1523.1973472271272
43369,1990.272833118904
46027,1959.2628933266103
59025,1957.1653175456481
49624,1759.916768262283
21207,1927.896009593442
29731,1959.353909606714
11434,1938.065815625736
12083,1932.2801056680905
44501,1935.7109569062402
33482,1761.1505460400608
32937,1774.0485270028157
46863,1935.146912091506
31124,1936.3675770166765
8627,1928.5562987645944
32564,1761.0961125568774
48273,1545.7720571365537
72049,1934.0337166198658
15318,1790.4715052733445
1405,1927.4733032320444
44869,1758.765559885801
9333,1894.9208291285
51898,1888.883515172246
14084,1761.6892101814744
16296,1547.2958219621305
19700,1614.4333601446265
13567,1883.874568366217
7526,1792.442987901806
54593,1641.8319355880594
66998,1611.3173730178537
58972,1757.237779869598
528,1886.612498737879
49589,1616.8099590094532
62574,1610.9831034581248
26447,1869.334339421485
24853,1762.79751830092
1593,1612.8566121563813
17365,1873.5293397055602
48998,1760.469792560611
7651,1902.1375325760164
42193,1613.3975135433109
2996,1909.2191067762185
28140,1617.1378897313
11112,1908.402129015474
57924,1761.5853585886234
8339,1889.0185165346068
71685,1615.4299903761957
60104,1869.9943467852513
33800,1421.4869931373446
68256,1878.1988697577847
59807,1765.7708692723838
58047,1926.3521336098513
37692,1612.9670205829852
61322,1862.5276005766052
48166,1736.6765193988037
41814,1622.3925971720087
69633,1639.2039757170046
22801,1780.4882238571727
63573,1606.9863957521175
45984,1614.397109881262
52908,1418.0159537871234
63970,1764.5897444527589
42375,1606.9495134497997
54542,1617.3481984133537
36118,1832.261730671397
48597,1639.6517294738014
2586,1619.283667112526
21831,1643.4347729877966
70578,1783.2503371613434
67826,1610.4723739760973
26363,1919.1875152423152
71460,1780.1261651751142
7429,1613.9170818864081
57577,1613.3860229635975
1786,1785.7236679694242
58823,1608.6062903445118
4061,1786.2544219376782
11840,1592.1164242759146
28651,1784.2280683016377
61838,1942.4748504604652
54465,1761.7026015956164
27161,1583.2758754661297
21157,1764.3280954628601
44913,1857.8998027821335
20681,1833.4113853541674
68666,1892.6594200693182
18417,1570.4449386995543
66886,1568.6110666839877
61210,1928.536893034808
65460,1888.9897354375132
13416,2056.8688410178097
59458,2057.450271932052
31483,2065.1430400111108
57077,2065.317458548636
40068,2064.8504515766203
3649,1820.3541174144336
54410,2086.595788402611
70313,2086.322578922248
29524,2092.3915624048045
26390,2060.117592856689
12747,2009.2633766586187
8507,1910.095802086126
4192,2072.3193957524472
2622,2027.480936437116
49062,1932.96402370826
26080,2069.9213994952024
47897,1930.6613550033421
51551,1924.651034419019
71337,1607.895704144105
53893,2026.6455121260567
71794,2029.8594804400213
56403,1884.4076666155697
67932,1896.7685093514574
36846,1508.9757260865786
69453,1704.0572548249445
647,2080.712386819947
39333,1491.4828665754646
38222,2079.327659246867
72394,2080.03343778032
6542,2079.695677153799
22771,1914.4677056277442
977,1909.0920870140308
70494,2054.1787509641
48545,1909.6466018601782
23385,1858.8689272243898
43567,2065.2218105926013
13045,2012.0792890439247
8931,2078.9003920758373
43892,2059.4643636379033
19322,2065.3254247351288
71619,2009.0235515508014
12346,2059.637491185844
61085,1861.314895636973
43721,2084.9797535043554
15824,2010.3900546150228
744,2052.599125755425
11005,2058.564610578547
70374,2023.9040994102722
22742,1858.6692630257298
20966,2024.2167473677364
36632,2058.142557706519
40890,2021.0908855505822
55385,1943.350870441585
29508,1820.4146957923658
68866,2075.041000755628
62683,1818.458349463972
34243,1797.977888841759
10393,1957.6915201988522
45651,2033.0847380731461
7040,2054.587145555105
26842,1951.4497588076474
42516,1715.4638989188663
2450,1848.5080223319826
51446,1981.941267897493
18452,1863.9863414011588
35227,1852.2650852448494
41841,2070.550110227984
58234,2054.4319226760263
46492,2086.2683713335773
3004,1907.4551979396574
60729,2093.7518305289236
51573,1754.7216347167202
41559,2093.078823145822
20522,2062.928689927684
35739,1734.2658761320918
39075,1738.2386941109996
20309,2058.444137295214
46202,1543.396916658883
36670,1738.7518973488172
52873,1796.1029486007471
71540,1529.2990310065159
66542,2071.747118503256
57327,2059.805678588826
31458,1534.8190946915058
62763,1737.5406962036411
4319,1526.3140731193835
20676,1734.8401138540519
71918,2028.1210428282918
33058,1935.8067075762588
26682,2005.0545971532333
5739,1792.9659514790176
64361,1736.3621977380828
71547,1704.2778002771133
51988,2023.924209289713
19752,1701.7474164243602
57594,1528.5234430362777
22376,1979.0698882877916
25993,1881.5094059853523
13109,1893.7958839517669
59053,1892.460435815881
63388,1715.2463516875973
9028,2019.15853013018
21562,1977.3517817438499
9111,1884.387682958272
54375,1848.7878394048257
71884,1666.0968973696204
30876,1848.5329116852577
64719,1849.3673965898588
54423,1848.5776148165914
29839,1792.659843208085
1295,1541.6441574943105
7138,2084.91083853176
32648,1754.5376283219546
69054,1553.0318519632174
52953,1779.2499461519633
60317,1774.2554551944843
8271,1831.0052205502996
55949,1479.8083042156895
4365,1823.9790723797057
46024,1520.2939813164724
59275,1840.6105524497843
41378,1550.9587235427964
9901,2059.140611183562
19666,1913.0593875999562
53128,1856.8188722650195
58070,1550.214472325127
28392,2058.8829595149878
22292,1858.4134074193646
63883,1908.2542788577498
67099,2109.891166040761
22703,2065.427417015163
11867,1915.0830318314372
27477,1585.217794181402
14370,1552.4235882163557
18489,2060.325800510458
1871,1915.4362261578735
27522,2111.284756940845
45142,1913.1041258857908
26100,2051.417752937418
45221,2088.7441510636613
23043,1664.4896376097424
32371,2115.4486155812833
65093,2109.4338374903236
56134,1536.78861215361
41566,1732.3245695015498
22951,2063.6641694797568
42754,1897.658668265588
33779,1764.1327299209945
54493,1895.9759502028749
7195,1766.2878541872558
12625,2017.4405920680854
4892,1913.724451402961
12086,1765.2307254055438
68771,2010.8055191057485
18992,1754.8961805796498
23762,1988.3702620361544
36592,1503.1825462962966
36044,2006.4231406293961
57314,1525.6469624819626
52205,2018.362759187986
66463,1758.935238439353
1536,2021.386667067469
50137,2044.7784873216742
66047,1611.9917227158805
65112,2033.3608407070674
15115,1944.0186381336523
59814,1691.12532417768
36639,1918.8461770929175
61776,2031.0913581239874
46108,1667.4746089402706
12653,1774.9953259773208
37864,2101.5081148003205
19831,1846.6134275419045
27612,1785.2894049847855
39178,1731.3756369631396
67379,1885.256987183682
35967,1768.3860465319485
35536,1868.7280169536764
57048,1869.348902800938
25304,1766.5884010987565
33908,1760.3005949377925
6011,1765.8018327642344
4744,1904.4452161093288
41557,1764.1261410947927
53200,1919.5230451700847
31415,1919.1796524424797
53643,1919.6596986773848
66191,1933.8810033461386
59051,1752.1551758066448
18167,1926.700310627932
42994,1942.7981524106376
23070,1767.2598878572896
70926,1947.8601687692922
6978,1934.2620306057922
64009,1936.7369882278838
62924,1987.3576045406166
51191,1766.0803268425911
26609,1932.8901398166824
37978,1915.8472081536036
28758,1904.533381415943
30918,1901.7999350930863
47892,1783.0798508698574
27583,1893.221538348595
57979,1903.8442699584054
22451,1893.9423834822626
44599,2093.7894612116297
11123,1897.3744735467717
30269,1992.7794629915636
54369,1852.6092748599729
12785,1784.99859093824
57528,1760.6605365215416
22945,1639.7222675919177
6595,1766.6538916574061
51148,1766.869087526352
1325,1783.9556722984285
33961,1864.9849613544934
34617,1783.220691885051
32155,1637.1340481690297
68444,1783.0874614785535
58933,1802.3825620126122
1227,1559.5403777944805
23765,1867.524483760243
2375,1807.7776477239238
2039,1783.5637006248494
16769,1642.007916314913
66081,1593.7922400085015
29332,1763.4184670542315
38409,1839.6101600867514
26045,1765.4707822205469
17376,1869.5311605067564
13520,1584.6978288000385
19489,1784.0230716398278
47866,1883.257394199449
60833,1808.773138751752
45048,1590.0489533699701
42595,1887.475363454672
9519,1805.5630126710034
18969,1890.1058286517846
35959,1862.7068726995196
42677,1901.994746673591
33771,1621.166977676744
67908,1803.6152766590772
46617,1688.189601934533
25295,1805.9846195075863
35765,1624.3272775195778
4131,1902.968295130186
71374,1925.4803174412611
39112,1622.540851097132
23504,1783.4270960364554
24733,1905.5231680339982
3922,1907.2403554902633
12825,1622.7051070188218
64535,1765.900379142144
36840,1921.3262459367897
16211,1621.789690919707
19645,1948.3132947302279
40109,1622.8494285014
62751,1978.5608542223927
21652,1785.8507245979808
64658,1622.4336207471065
39397,1977.0641194907432
47151,1974.934778097341
17003,1806.8571299346952
43612,1943.8232741506445
10674,1625.6414267680527
42602,1975.2589688818525
57339,1616.867959700714
54448,1947.0705774242826
24608,1614.0956482872332
2465,1944.1642465816597
2335,1616.9650471104037
21390,1976.3171317991503
198,1971.76514528586
72274,1551.6455990396298
48774,1944.9198170288594
9946,1636.8610856753764
36822,2092.9654519258834
7392,1591.553043099244
36607,2055.703746400301
38084,1590.861150197842
23164,2088.9225446115106
24842,1783.936008317157
29770,1594.7957418382027
50538,1845.9791860586417
12183,2050.1845503629156
5438,1765.0869833804977
68577,2081.8995993701133
62895,1766.6767650541667
31215,1757.6204458591233
71329,1839.399278547466
33194,1734.7816751506834
54899,1736.0197178211508
57802,1742.1264894782685
27831,1745.3748286064492
16044,1741.0229178039879
53706,1716.2242069243205
4356,1613.7134958840809
8970,1551.7233135542392
63302,1739.1245224284457
49128,1763.3580777611653
30615,1559.5391513571901
41609,2018.2968916560403
34707,1739.2855556234524
53954,1767.006923827965
41900,1638.9651794712106
54795,1860.3890456329907
34731,1761.5793761724303
1373,1743.9970917172488
51638,1861.099471467069
45501,1756.8426496229522
2088,2018.4472322970505
24033,1765.351726515545
40462,1633.2633332720986
58199,1736.884474528571
30149,1651.0089052275412
65598,1738.488627000901
50461,2016.6836580766815
55554,1609.6520799792713
40544,1762.4758680067273
35125,1740.7941647606463
20071,1781.2293317122803
71609,1557.8397037138457
44721,1649.936616513477
46965,1766.5268934334085
66062,1651.4486262716516
17188,1950.1648572800789
23807,1649.6926297405207
49181,1556.57434666979
11366,1385.026293230844
4765,1689.1484819161672
14974,1646.277030765319
49396,1904.4085963387768
40208,1882.445497962253
34720,1643.3081177218407
10058,2036.7244862608616
63191,1919.419654842326
34964,1859.1922277975634
12891,1555.9560126116448
13916,1878.5613547131143
55574,1872.1834989108102
8452,1642.182030765319
64954,1887.8406435127472
41579,1902.0719848100143
36768,1887.4521950934673
68242,1892.8003525817333
52350,1878.4552895356987
39965,1899.6581641503083
45317,1625.7870358129392
19067,1773.4960807257323
20907,1854.2840237343498
19399,1775.0362675163483
5287,1909.4441927174762
61231,1936.6138369787745
30330,1904.2565203826136
20886,1780.0457579081599
4752,1606.8520718560967
59298,1629.883139460566
60274,1940.3587064808926
65243,2117.502130342977
67987,1921.874638842356
31405,1908.4546548642795
25775,1941.4740663987209
63989,2115.7234237339917
3459,1941.9498520359339
4163,1783.7745636210373
22648,2115.4288610164053
17466,1786.006193614637
3232,1932.3075743177978
32474,1763.857656826536
10549,1919.9918972917135
49779,1926.0093547587217
27187,1555.3812254080144
11897,1945.066074774863
16328,1914.9140035204423
51902,1905.236478105284
41513,1768.6925751138579
67923,1945.2825819552108
56158,1581.6413522480166
67209,1554.2628222526155
10298,1587.7626099379931
13973,1920.0121441605163
18403,1941.5036607422467
22103,1581.1056548298438
27911,1917.651341816077
49962,1586.9189163670017
15813,1627.6846349659816
41400,1599.3060522632584
39786,1613.30190611091
27369,1623.1071284393884
40246,1793.7589684197546
50684,1615.5134776642255
27288,1612.3885320868562
49880,1487.7287201142435
45357,1622.7519885823742
16223,1570.9515162911641
46270,1812.9438809925787
9456,1641.655140123785
36950,1642.0923051045268
1959,1918.923118812854
30167,1583.751124727765
33052,1481.8235820174239
25516,1657.6221282580314
72642,1574.244622469089
34345,1659.3535547900144
54131,1586.44855771229
276,1462.1611989358082
67804,1643.5255934872084
3386,1644.0261218049595
2148,1563.0923855535384
17649,1621.3136189321183
45554,1870.3497289117674
29511,1622.571753530508
24270,1644.1977175398358
5567,1463.551565081187
12374,1306.5954977940544
6068,1620.1925707679382
33863,1841.1669093802739
47476,1721.0300291509202
67766,1885.3676948946463
36324,1617.3003780434483
16472,2042.668468755247
44629,1614.8801782221055
59704,1888.0775318424803
54416,1461.9269836384108
57352,1719.1572086391277
56184,1875.3290152338823
8083,1878.01382463478
58963,1877.8285230549513
62840,1331.3323224905996
16460,1738.8104569443842
49930,1891.5865486459159
49026,1910.9130078667056
60902,1867.82467952376
38083,1901.0916454621124
55379,1864.5496566266881
29858,1551.8574341187038
29954,2054.517842490931
13287,1929.7620981416635
18204,1867.9097738804812
52688,1861.682347474779
48090,2053.0224780648905
34983,1528.410398916564
19460,1459.5525865328068
41881,1860.6587636312734
40470,1932.0201652286144
31648,1459.6506333310135
17709,1925.2804177384478
49378,2108.992631087467
55806,1887.9386128592278
64705,1870.40846455593
10263,1937.2935609743893
35565,2006.8779343011495
56096,1915.5545485352825
59374,2009.541842943787
20018,1901.5494423291832
62441,1921.2995173939887
38157,1920.9334386592402
67855,1898.3827801554712
47473,1872.9211005430234
63863,1900.3222796251205
41376,1573.8094469161435
167,1902.9788499173274
25937,1866.8574817208134
7922,1850.1579115847592
34910,1951.8599791656009
34178,1874.7028075613466
68759,1919.655445634181
68483,1830.376991194534
22499,1847.227499069159
17818,1849.141045473298
47998,1849.6723742049696
56793,1849.5216920896996
62703,1865.2757804932787
49672,1842.219155524354
65139,1831.276055124405
41111,1583.3107064042345
36633,1833.4256740867706
48983,1961.1457117466373
36827,1617.2885878090212
53287,1869.009350571208
450,1612.4515989969334
44568,1614.145017488642
63099,1617.2158232801112
50127,1648.867905400173
27238,1990.6225365665205
34677,2045.441965762407
8908,1996.3432238286493
40071,1450.2487768157769
36725,1955.2175531834407
63704,1992.5041572066118
51292,1900.69525547374
58613,2007.2083084668689
31398,2044.882325242913
15594,1948.2589645699877
48685,1866.258303426231
51039,2007.0666844862105
29424,1948.5797039291465
39560,1870.6620854795356
37890,2044.3630800984877
49104,1783.5365359836285
64160,1850.5620699854921
3206,1955.4634110812244
49638,1889.491689632136
4685,1908.0777945596135
50634,1956.6707178729775
70,1860.0287345725035
18856,2026.3796832647886
35372,1835.9886560798802
45365,1919.5582781893038
36416,1960.8127701541944
21482,1893.2710519200816
3318,1962.8595553982655
66702,1928.8599283867081
10618,1839.1758581674774
26866,1894.401601404396
8760,1799.7690412763723
21429,1957.970858021798
42666,2061.689510391275
15700,1958.6565228569627
72218,2056.5849514268143
62608,2023.68386584706
49671,1960.55151015636
72578,1953.4233493434879
1968,2072.5118915028565
71712,2069.5373694176897
4865,2082.992226843409
71388,1961.487039866577
6737,2071.184687011152
52005,2052.34514324415
67712,2021.918503743967
17510,2051.9434615129708
28384,2022.3223143111397
12591,1837.1892376957887
6009,2023.8572733267006
71565,1595.4850452944852
64159,1587.9405635217606
31675,1600.1459289273887
31129,1990.5944632964868
10656,1599.2194761032536
1571,1583.5644673855213
69146,1588.7097783878305
68814,2025.2377517267073
33420,1961.2715886358446
65670,2022.0163641017245
25244,1597.9279448616262
35102,1960.142692087155
31451,2021.8956953242744
68832,1961.2420745632448
62012,1590.0786084948502
17470,1962.0177672604596
64123,1989.2037209399678
65274,2018.9629274032932
13999,1585.1724739520216
52269,1958.4994272040265
48067,1578.0700153525563
2736,1588.1181637780653
68264,2029.3612303702482
32843,2019.7126832577474
10444,2054.8586826783917
57318,1524.5634059661113
35825,2031.5681702966378
2306,2066.5669347369258
20417,1942.947208785124
53848,2018.8452033221574
33002,2068.883758464623
56329,1555.053009485937
46497,2060.0662961407957
13130,2030.340249422482
50084,2047.2305243727506
967,1955.1190097594035
56304,1532.5013395999913
34354,2065.2855680533216
60977,2021.0738393750698
61649,2053.2706221507224
66100,1774.1779674421507
39019,2051.171954345561
24078,2061.353031337878
27043,2041.8980112875568
35908,1756.7535887989259
20874,1943.5132291137481
32180,2061.005774916344
20922,2034.947959295942
41824,2041.595875048996
9682,1953.6612252144364
66948,2037.6418680277388
52301,2019.7149979804115
51430,2061.1512173135425
34545,2001.0455551123382
31060,1934.724606695853
37735,1932.1914953300948
8082,2034.2330778586434
11634,1934.9894845722158
46999,2031.1333822541128
70315,1904.7585061108907
64047,1947.3153868448164
66042,1946.6638994305356
66355,1939.4166888430514
42969,1958.7042227874592
47869,1930.6081383228993
9445,1450.072382715092
11087,1943.5567779913188
13292,2015.9929719568524
43243,1955.1381289341712
64678,1942.2696833953719
18814,1391.2607927672036
20690,1934.120596640936
59762,2063.194020295958
64597,1962.9980796929538
54736,1431.9162583829927
50910,1782.1673512837194
64256,1934.906468489675
63007,1783.1392498237278
65028,1961.8997603863438
15891,1419.5788113429285
27858,1929.9561188074729
27975,2061.520573673078
69206,1437.5454174365066
48553,1686.8776171800816
65209,1694.502596819921
40352,2095.830098774984
22364,2048.452417194783
14431,1947.2064505424187
27060,1440.4130172608493
67024,1906.201129761055
43975,1492.8393870382438
51963,1948.695712069214
47130,1691.2579982700881
65698,1525.396447587395
21618,2027.717591769225
26570,1451.945909271163
55336,2088.6744135568115
68524,1836.408872881588
68096,2060.935678807855
23911,2023.5891496230145
57180,1967.0834566249296
51182,2000.6390551026227
7455,2070.5912107208596
66320,2070.556811389809
21698,2082.5791583178175
45476,2070.175117417694
68858,1774.5110057540933
64840,2048.828883803213
64487,1831.56047263779
16955,1934.0176680695072
22915,2046.7893003983904
3452,1941.515035263284
64323,1941.294401646255
7479,1978.6137337246805
61280,1939.5342857319058
43016,1789.124757614477
55739,1923.2378752864781
1298,1946.8780014829586
11906,1604.1516492000046
54882,1983.7756502544407
49089,1793.8615072597474
69676,1883.4840349924139
25343,1946.962238716313
55770,1881.3714049815433
42979,1769.7113309620875
62153,1984.1637438207356
36199,1975.4594427317238
70427,1736.2556967955065
53057,1731.9043160234428
60884,1936.0471547428438
51735,1737.7655650919353
45059,1932.3601807675934
43349,2006.731600784692
65876,1832.7296253188576
49389,1574.3866536939345
31316,1745.0758697138074
13168,1932.2281212144012
26308,1571.7411660220646
26790,1573.2803960599288
8196,1943.1476350180405
33303,1571.409400136873
60935,1839.9541023300476
50909,1570.0969348456717
20012,1573.260817375002
42947,1743.9166694459043
32677,1568.855238236885
64056,1740.7863775451337
27191,1568.037450901406
42917,1744.1871666806308
6757,1567.669349767107
25694,1959.7758212140784
59970,1568.1902917644213
48054,1874.4739775966873
36696,1568.3368160555108
24368,1715.8537372049916
63073,1879.3791578588948
32592,1567.6859088605331
33767,1951.7991290458424
39406,1918.6897733165313
11440,1882.5007412641007
44512,1564.876520072756
71882,1567.997228290456
72593,1567.083237319235
36539,1917.6139294246573
61693,1848.0113378489534
32495,1928.0330643389998
30817,1925.294739320331
22117,1866.4643096256523
25737,1979.0172399777225
56702,1860.8607451960138
36876,1930.6837370585686
10271,1872.7418660822868
28153,1863.472366149256
47150,1624.753627887944
2373,1943.0710253944717
56006,1925.0123776588275
57770,1928.7315730050789
8965,1932.5226847213837
18475,1882.1080433571408
22102,1924.5478839103703
20463,1739.2899719310035
53017,1859.769323430125
10587,1829.4057418840316
2851,1566.407813228329
35865,2008.8308219408768
69321,1562.1991483179763
11978,1935.0219853509989
44839,1562.4994458848541
66015,1925.306152708007
15236,1567.993489202468
5035,1945.5389520077345
11785,1898.7295403623655
23692,1895.4818927714132
61551,1903.4155001153676
61617,1871.7443098334168
15772,1952.828556810571
1432,2062.0036125409865
53034,2091.0178407661165
